# REFRACTOMETER 1 PR-43\r R18592
# TIME,CONC,TEMP,CALC,nD,LED IN,TRAW IN,CONC IN,T IN,QF IN,CCD IN,RHSENS IN,TSENS IN
26.06.2021 19:32:56,1.25748,20.7,1.25649,1.33475,0.26,20.69,1.26257,20.69,184.961,82.515,4.7,33.66
26.06.2021 19:32:57,1.25698,20.7,1.25649,1.33475,0.26,20.7,1.25837,20.7,181.445,82.513,4.7,33.66
26.06.2021 19:32:58,1.26198,20.69,1.26698,1.33476,0.26,20.7,1.25848,20.7,180.957,82.512,4.7,33.68
26.06.2021 19:32:59,1.26989,20.7,1.27781,1.33478,0.26,20.69,1.25848,20.69,180.078,82.51,4.7,33.68
26.06.2021 19:33:00,1.26843,20.69,1.26698,1.33476,0.26,20.7,1.26268,20.7,178.711,82.506,4.7,33.68
26.06.2021 19:33:01,1.2628,20.71,1.25716,1.33475,0.26,20.69,1.2649,20.69,182.812,82.51,4.7,33.68
26.06.2021 19:33:02,1.25998,20.71,1.25716,1.33475,0.26,20.71,1.2649,20.71,183.398,82.512,4.7,33.66
26.06.2021 19:33:03,1.26377,20.7,1.26756,1.33476,0.26,20.71,1.26503,20.71,183.301,82.512,4.7,33.68
26.06.2021 19:33:04,1.25984,20.69,1.25591,1.33475,0.26,20.7,1.26517,20.7,179.883,82.509,4.7,33.68
26.06.2021 19:33:05,1.26341,20.69,1.26698,1.33476,0.26,20.69,1.26109,20.69,182.227,82.515,4.7,33.68
26.06.2021 19:33:06,1.26028,20.71,1.25716,1.33475,0.26,20.69,1.26097,20.69,180.664,82.51,4.7,33.68
26.06.2021 19:33:07,1.25872,20.71,1.25716,1.33475,0.26,20.71,1.26097,20.71,182.52,82.515,4.7,33.68
26.06.2021 19:33:08,1.25794,20.71,1.25716,1.33475,0.26,20.71,1.26097,20.71,181.25,82.512,4.7,33.68
26.06.2021 19:33:09,1.25722,20.7,1.25649,1.33475,0.26,20.71,1.25887,20.71,181.543,82.515,4.7,33.68
26.06.2021 19:33:10,1.26272,20.71,1.26823,1.33476,0.26,20.7,1.259,20.7,183.887,82.513,4.7,33.68
26.06.2021 19:33:11,1.26581,20.72,1.2689,1.33476,0.26,20.71,1.25912,20.71,179.492,82.509,4.7,33.68
26.06.2021 19:33:12,1.26639,20.69,1.26698,1.33476,0.26,20.72,1.26147,20.72,183.301,82.51,4.7,33.69
26.06.2021 19:33:13,1.26211,20.72,1.25783,1.33475,0.26,20.69,1.2637,20.69,183.105,82.51,4.7,33.69
26.06.2021 19:33:14,1.25901,20.69,1.25591,1.33475,0.26,20.72,1.26345,20.72,182.227,82.513,4.7,33.69
26.06.2021 19:33:15,1.26395,20.72,1.2689,1.33476,0.26,20.69,1.26359,20.69,181.543,82.513,4.7,33.68
26.06.2021 19:33:16,1.26022,20.7,1.25649,1.33475,0.26,20.72,1.26347,20.72,180.664,82.51,4.7,33.68
26.06.2021 19:33:17,1.26423,20.71,1.26823,1.33476,0.26,20.7,1.2615,20.7,181.152,82.512,4.7,33.68
26.06.2021 19:33:18,1.26069,20.71,1.25716,1.33475,0.26,20.71,1.26123,20.71,183.105,82.51,4.7,33.68
26.06.2021 19:33:19,1.25893,20.71,1.25716,1.33475,0.26,20.71,1.26149,20.71,180.664,82.512,4.7,33.69
26.06.2021 19:33:20,1.25771,20.7,1.25649,1.33475,0.26,20.71,1.26135,20.71,181.152,82.513,4.7,33.68
26.06.2021 19:33:21,1.2571,20.7,1.25649,1.33475,0.26,20.7,1.2595,20.7,181.25,82.512,4.7,33.69
26.06.2021 19:33:22,1.2568,20.7,1.25649,1.33475,0.26,20.7,1.25924,20.7,185.547,82.513,4.7,33.68
26.06.2021 19:33:23,1.26251,20.71,1.26823,1.33476,0.26,20.7,1.25714,20.7,183.691,82.512,4.7,33.68
26.06.2021 19:33:24,1.26571,20.72,1.2689,1.33476,0.26,20.71,1.2591,20.71,182.324,82.509,4.7,33.68
26.06.2021 19:33:25,1.26663,20.7,1.26756,1.33476,0.26,20.72,1.2612,20.72,180.078,82.509,4.7,33.69
26.06.2021 19:33:26,1.26777,20.72,1.2689,1.33476,0.26,20.7,1.26344,20.7,179.297,82.51,4.7,33.69
26.06.2021 19:33:27,1.26766,20.7,1.26756,1.33476,0.26,20.72,1.26553,20.72,178.711,82.507,4.7,33.69
26.06.2021 19:33:28,1.27307,20.71,1.27848,1.33478,0.26,20.7,1.2679,20.7,179.492,82.509,4.7,33.69
26.06.2021 19:33:29,1.27098,20.72,1.2689,1.33476,0.26,20.71,1.27,20.71,177.441,82.504,4.7,33.69
26.06.2021 19:33:30,1.26441,20.72,1.25783,1.33475,0.26,20.72,1.27,20.72,178.516,82.507,4.7,33.69
26.06.2021 19:33:31,1.26632,20.71,1.26823,1.33476,0.26,20.72,1.2679,20.72,183.398,82.512,4.7,33.68
26.06.2021 19:33:32,1.26207,20.72,1.25783,1.33475,0.26,20.71,1.26817,20.71,183.105,82.51,4.7,33.69
26.06.2021 19:33:33,1.25995,20.72,1.25783,1.33475,0.26,20.72,1.26594,20.72,180.957,82.512,4.7,33.68
26.06.2021 19:33:34,1.26409,20.71,1.26823,1.33476,0.26,20.72,1.262,20.72,184.668,82.515,4.7,33.69
26.06.2021 19:33:35,1.26062,20.71,1.25716,1.33475,0.26,20.71,1.26214,20.71,181.543,82.51,4.7,33.68
26.06.2021 19:33:36,1.25923,20.72,1.25783,1.33475,0.26,20.71,1.262,20.71,184.668,82.515,4.7,33.68
26.06.2021 19:33:37,1.26435,20.73,1.26948,1.33476,0.26,20.72,1.25977,20.72,180.957,82.512,4.7,33.68
26.06.2021 19:33:38,1.26629,20.71,1.26823,1.33476,0.26,20.73,1.262,20.73,179.492,82.51,4.7,33.68
26.06.2021 19:33:39,1.2676,20.72,1.2689,1.33476,0.26,20.71,1.26422,20.71,179.492,82.51,4.7,33.69
26.06.2021 19:33:40,1.26271,20.72,1.25783,1.33475,0.26,20.72,1.26409,20.72,179.785,82.51,4.7,33.69
26.06.2021 19:33:41,1.26056,20.73,1.25841,1.33475,0.26,20.72,1.26422,20.72,184.668,82.513,4.7,33.68
26.06.2021 19:33:42,1.2534,20.7,1.24624,1.33473,0.26,20.73,1.26435,20.73,183.984,82.512,4.7,33.69
26.06.2021 19:33:43,1.25561,20.72,1.25783,1.33475,0.26,20.7,1.26027,20.7,185.742,82.516,4.7,33.7
26.06.2021 19:33:44,1.25639,20.71,1.25716,1.33475,0.26,20.72,1.25779,20.72,180.176,82.512,4.7,33.69
26.06.2021 19:33:45,1.2574,20.73,1.25841,1.33475,0.26,20.71,1.25582,20.71,180.957,82.512,4.7,33.69
26.06.2021 19:33:46,1.26344,20.73,1.26948,1.33476,0.26,20.73,1.25569,20.73,183.691,82.513,4.7,33.69
26.06.2021 19:33:47,1.2713,20.72,1.27915,1.33478,0.26,20.73,1.25791,20.73,179.297,82.509,4.7,33.69
26.06.2021 19:33:48,1.26456,20.72,1.25783,1.33475,0.26,20.72,1.2642,20.72,178.418,82.506,4.7,33.69
26.06.2021 19:33:49,1.25636,20.73,1.24816,1.33473,0.26,20.72,1.26447,20.72,181.445,82.515,4.7,33.69
26.06.2021 19:33:50,1.26359,20.75,1.27082,1.33476,0.26,20.73,1.26237,20.73,181.738,82.516,4.7,33.69
26.06.2021 19:33:51,1.261,20.73,1.25841,1.33475,0.26,20.75,1.26472,20.75,180.371,82.509,4.7,33.69
26.06.2021 19:33:52,1.25941,20.72,1.25783,1.33475,0.26,20.73,1.26289,20.73,182.227,82.515,4.7,33.69
26.06.2021 19:33:53,1.25891,20.73,1.25841,1.33475,0.26,20.72,1.25869,20.72,179.883,82.512,4.7,33.69
26.06.2021 19:33:54,1.2642,20.73,1.26948,1.33476,0.26,20.73,1.25869,20.73,181.543,82.513,4.7,33.69
26.06.2021 19:33:55,1.26684,20.73,1.26948,1.33476,0.26,20.73,1.26301,20.73,179.004,82.507,4.7,33.7
26.06.2021 19:33:56,1.26816,20.73,1.26948,1.33476,0.26,20.73,1.26301,20.73,179.59,82.509,4.7,33.7
26.06.2021 19:33:57,1.26329,20.73,1.25841,1.33475,0.26,20.73,1.26484,20.73,179.785,82.509,4.7,33.69
26.06.2021 19:33:58,1.26085,20.73,1.25841,1.33475,0.26,20.73,1.26484,20.73,179.785,82.512,4.7,33.7
26.06.2021 19:33:59,1.2603,20.75,1.25975,1.33475,0.26,20.73,1.26496,20.73,180.078,82.512,4.7,33.7
26.06.2021 19:34:00,1.25873,20.71,1.25716,1.33475,0.26,20.75,1.26286,20.75,180.469,82.512,4.7,33.7
26.06.2021 19:34:01,1.25857,20.73,1.25841,1.33475,0.26,20.71,1.26103,20.71,180.371,82.512,4.7,33.7
26.06.2021 19:34:02,1.26373,20.72,1.2689,1.33476,0.26,20.73,1.25867,20.73,180.078,82.512,4.7,33.7
26.06.2021 19:34:03,1.26661,20.73,1.26948,1.33476,0.26,20.72,1.26077,20.72,182.812,82.51,4.7,33.7
26.06.2021 19:34:04,1.26188,20.71,1.25716,1.33475,0.26,20.73,1.26276,20.73,182.617,82.51,4.7,33.7
26.06.2021 19:34:05,1.25986,20.72,1.25783,1.33475,0.26,20.71,1.26276,20.71,180.371,82.512,4.7,33.7
26.06.2021 19:34:06,1.25913,20.73,1.25841,1.33475,0.26,20.72,1.26224,20.72,183.105,82.513,4.7,33.7
26.06.2021 19:34:07,1.25877,20.73,1.25841,1.33475,0.26,20.73,1.26237,20.73,184.473,82.515,4.7,33.7
26.06.2021 19:34:08,1.25926,20.75,1.25975,1.33475,0.26,20.73,1.26027,20.73,182.227,82.515,4.7,33.7
26.06.2021 19:34:09,1.25884,20.73,1.25841,1.33475,0.26,20.75,1.25829,20.75,181.25,82.513,4.7,33.7
26.06.2021 19:34:10,1.25863,20.73,1.25841,1.33475,0.26,20.73,1.25856,20.73,180.664,82.512,4.7,33.7
26.06.2021 19:34:11,1.25823,20.72,1.25783,1.33475,0.26,20.73,1.25881,20.73,179.785,82.512,4.7,33.7
26.06.2021 19:34:12,1.25803,20.72,1.25783,1.33475,0.26,20.72,1.25893,20.72,184.375,82.513,4.7,33.72
26.06.2021 19:34:13,1.26476,20.76,1.27149,1.33476,0.26,20.72,1.25881,20.72,184.766,82.515,4.7,33.7
26.06.2021 19:34:14,1.26225,20.75,1.25975,1.33475,0.26,20.76,1.26079,20.76,179.297,82.507,4.7,33.7
26.06.2021 19:34:15,1.26587,20.73,1.26948,1.33476,0.26,20.75,1.26093,20.75,182.324,82.515,4.7,33.7
26.06.2021 19:34:16,1.26281,20.75,1.25975,1.33475,0.26,20.73,1.26329,20.73,179.492,82.51,4.7,33.7
26.06.2021 19:34:17,1.26681,20.75,1.27082,1.33476,0.26,20.75,1.26329,20.75,181.543,82.515,4.7,33.72
26.06.2021 19:34:18,1.26882,20.75,1.27082,1.33476,0.26,20.75,1.26577,20.75,183.398,82.51,4.7,33.72
26.06.2021 19:34:19,1.26332,20.72,1.25783,1.33475,0.26,20.75,1.26616,20.75,180.078,82.51,4.7,33.72
26.06.2021 19:34:20,1.26611,20.72,1.2689,1.33476,0.26,20.72,1.26603,20.72,182.812,82.512,4.7,33.7
26.06.2021 19:34:21,1.26293,20.75,1.25975,1.33475,0.26,20.72,1.26564,20.72,182.812,82.51,4.7,33.7
26.06.2021 19:34:22,1.26067,20.73,1.25841,1.33475,0.26,20.75,1.26552,20.75,180.664,82.512,4.7,33.7
26.06.2021 19:34:23,1.25954,20.73,1.25841,1.33475,0.26,20.73,1.26342,20.73,183.691,82.512,4.7,33.7
26.06.2021 19:34:24,1.26518,20.75,1.27082,1.33476,0.26,20.73,1.26106,20.73,180.371,82.512,4.7,33.7
26.06.2021 19:34:25,1.268,20.75,1.27082,1.33476,0.26,20.75,1.26289,20.75,180.176,82.51,4.7,33.7
26.06.2021 19:34:26,1.26321,20.73,1.25841,1.33475,0.26,20.75,1.26328,20.75,177.344,82.507,4.7,33.72
26.06.2021 19:34:27,1.26081,20.73,1.25841,1.33475,0.26,20.73,1.26366,20.73,180.957,82.512,4.7,33.7
26.06.2021 19:34:28,1.26028,20.75,1.25975,1.33475,0.26,20.73,1.26339,20.73,182.91,82.513,4.7,33.7
26.06.2021 19:34:29,1.26035,20.76,1.26042,1.33475,0.26,20.75,1.26339,20.75,180.469,82.512,4.7,33.7
26.06.2021 19:34:30,1.26592,20.76,1.27149,1.33476,0.26,20.76,1.26156,20.76,180.957,82.512,4.7,33.7
26.06.2021 19:34:31,1.26217,20.73,1.25841,1.33475,0.26,20.76,1.26169,20.76,182.91,82.51,4.7,33.72
26.06.2021 19:34:32,1.26582,20.73,1.26948,1.33476,0.26,20.73,1.26183,20.73,179.004,82.512,4.7,33.72
26.06.2021 19:34:33,1.26736,20.72,1.2689,1.33476,0.26,20.73,1.26393,20.73,179.785,82.509,4.7,33.72
26.06.2021 19:34:34,1.26289,20.73,1.25841,1.33475,0.26,20.72,1.26603,20.72,179.785,82.51,4.7,33.72
26.06.2021 19:34:35,1.26685,20.75,1.27082,1.33476,0.26,20.73,1.26564,20.73,183.301,82.512,4.7,33.7
26.06.2021 19:34:36,1.26263,20.73,1.25841,1.33475,0.26,20.75,1.26524,20.75,179.883,82.51,4.7,33.7
26.06.2021 19:34:37,1.26673,20.75,1.27082,1.33476,0.26,20.73,1.26511,20.73,180.957,82.512,4.7,33.73
26.06.2021 19:34:38,1.26877,20.75,1.27082,1.33476,0.26,20.75,1.26511,20.75,182.227,82.51,4.7,33.72
26.06.2021 19:34:39,1.26426,20.75,1.25975,1.33475,0.26,20.75,1.26537,20.75,182.227,82.509,4.7,33.72
26.06.2021 19:34:40,1.26201,20.75,1.25975,1.33475,0.26,20.75,1.26576,20.75,180.859,82.512,4.7,33.7
26.06.2021 19:34:41,1.26088,20.75,1.25975,1.33475,0.26,20.75,1.26393,20.75,180.176,82.512,4.7,33.72
26.06.2021 19:34:42,1.26031,20.75,1.25975,1.33475,0.26,20.75,1.26393,20.75,181.934,82.515,4.7,33.72
26.06.2021 19:34:43,1.26036,20.76,1.26042,1.33475,0.26,20.75,1.26209,20.75,180.859,82.513,4.7,33.73
26.06.2021 19:34:44,1.26559,20.75,1.27082,1.33476,0.26,20.76,1.25999,20.76,179.785,82.512,4.7,33.72
26.06.2021 19:34:45,1.26267,20.75,1.25975,1.33475,0.26,20.75,1.26223,20.75,179.59,82.51,4.7,33.72
26.06.2021 19:34:46,1.26184,20.77,1.261,1.33475,0.26,20.75,1.26223,20.75,181.25,82.512,4.7,33.72
26.06.2021 19:34:47,1.26666,20.76,1.27149,1.33476,0.26,20.77,1.26223,20.77,183.301,82.512,4.7,33.72
26.06.2021 19:34:48,1.26907,20.76,1.27149,1.33476,0.26,20.76,1.26458,20.76,180.371,82.51,4.7,33.72
26.06.2021 19:34:49,1.26475,20.76,1.26042,1.33475,0.26,20.76,1.26681,20.76,180.469,82.51,4.7,33.72
26.06.2021 19:34:50,1.26258,20.76,1.26042,1.33475,0.26,20.76,1.26471,20.76,179.59,82.512,4.7,33.72
26.06.2021 19:34:51,1.26117,20.75,1.25975,1.33475,0.26,20.76,1.26485,20.76,180.078,82.513,4.7,33.72
26.06.2021 19:34:52,1.26046,20.75,1.25975,1.33475,0.26,20.75,1.26498,20.75,180.078,82.512,4.7,33.72
26.06.2021 19:34:53,1.26564,20.75,1.27082,1.33476,0.26,20.75,1.26263,20.75,180.957,82.512,4.7,33.72
26.06.2021 19:34:54,1.26303,20.76,1.26042,1.33475,0.26,20.75,1.2625,20.75,179.492,82.51,4.7,33.7
26.06.2021 19:34:55,1.26172,20.76,1.26042,1.33475,0.26,20.76,1.26236,20.76,181.152,82.513,4.7,33.72
26.06.2021 19:34:56,1.2669,20.77,1.27207,1.33476,0.26,20.76,1.26236,20.76,180.371,82.512,4.7,33.72
26.06.2021 19:34:57,1.26949,20.77,1.27207,1.33476,0.26,20.77,1.26446,20.77,183.105,82.51,4.7,33.72
26.06.2021 19:34:58,1.27015,20.75,1.27082,1.33476,0.26,20.77,1.26681,20.77,178.711,82.51,4.7,33.72
26.06.2021 19:34:59,1.27082,20.76,1.27149,1.33476,0.26,20.75,1.26706,20.75,180.078,82.51,4.7,33.72
26.06.2021 19:35:00,1.26528,20.75,1.25975,1.33475,0.26,20.76,1.26916,20.76,178.516,82.507,4.7,33.72
26.06.2021 19:35:01,1.26839,20.76,1.27149,1.33476,0.26,20.75,1.26916,20.75,180.078,82.515,4.7,33.73
26.06.2021 19:35:02,1.26994,20.76,1.27149,1.33476,0.26,20.76,1.26903,20.76,179.102,82.51,4.7,33.75
26.06.2021 19:35:03,1.27101,20.77,1.27207,1.33476,0.26,20.76,1.26891,20.76,178.223,82.507,4.7,33.72
26.06.2021 19:35:04,1.27125,20.76,1.27149,1.33476,0.26,20.77,1.26879,20.77,182.324,82.51,4.7,33.73
26.06.2021 19:35:05,1.27103,20.75,1.27082,1.33476,0.26,20.76,1.26904,20.76,178.516,82.509,4.7,33.72
26.06.2021 19:35:06,1.26539,20.75,1.25975,1.33475,0.26,20.75,1.27114,20.75,179.004,82.509,4.7,33.73
26.06.2021 19:35:07,1.2632,20.77,1.261,1.33475,0.26,20.75,1.26904,20.75,180.176,82.513,4.7,33.72
26.06.2021 19:35:08,1.26181,20.76,1.26042,1.33475,0.26,20.77,1.26681,20.77,180.469,82.512,4.7,33.73
26.06.2021 19:35:09,1.25599,20.76,1.25017,1.33473,0.26,20.76,1.26483,20.76,181.152,82.515,4.7,33.73
26.06.2021 19:35:10,1.2582,20.76,1.26042,1.33475,0.26,20.76,1.26051,20.76,181.738,82.516,4.7,33.73
26.06.2021 19:35:11,1.26484,20.76,1.27149,1.33476,0.26,20.76,1.25841,20.76,179.59,82.513,4.7,33.73
26.06.2021 19:35:12,1.26263,20.76,1.26042,1.33475,0.26,20.76,1.26065,20.76,179.785,82.51,4.7,33.73
26.06.2021 19:35:13,1.26152,20.76,1.26042,1.33475,0.26,20.76,1.26078,20.76,180.469,82.512,4.7,33.72
26.06.2021 19:35:14,1.26126,20.77,1.261,1.33475,0.26,20.76,1.26066,20.76,181.445,82.513,4.7,33.73
26.06.2021 19:35:15,1.267,20.78,1.27274,1.33476,0.26,20.77,1.26276,20.77,184.375,82.515,4.7,33.72
26.06.2021 19:35:16,1.26954,20.77,1.27207,1.33476,0.26,20.78,1.26498,20.78,178.223,82.507,4.7,33.73
26.06.2021 19:35:17,1.26527,20.77,1.261,1.33475,0.26,20.77,1.26523,20.77,182.031,82.509,4.7,33.73
26.06.2021 19:35:18,1.26838,20.76,1.27149,1.33476,0.26,20.77,1.26535,20.77,181.445,82.513,4.7,33.73
26.06.2021 19:35:19,1.2644,20.76,1.26042,1.33475,0.26,20.76,1.26756,20.76,180.078,82.51,4.7,33.73
26.06.2021 19:35:20,1.26857,20.78,1.27274,1.33476,0.26,20.76,1.26756,20.76,179.492,82.512,4.7,33.72
26.06.2021 19:35:21,1.26512,20.78,1.26167,1.33475,0.26,20.78,1.26745,20.78,178.711,82.509,4.7,33.73
26.06.2021 19:35:22,1.26306,20.77,1.261,1.33475,0.26,20.78,1.26535,20.78,181.445,82.515,4.7,33.73
26.06.2021 19:35:23,1.26174,20.76,1.26042,1.33475,0.26,20.77,1.26548,20.77,185.059,82.513,4.7,33.73
26.06.2021 19:35:24,1.26171,20.78,1.26167,1.33475,0.26,20.76,1.26338,20.76,182.031,82.515,4.7,33.73
26.06.2021 19:35:25,1.26106,20.76,1.26042,1.33475,0.26,20.78,1.26338,20.78,180.859,82.513,4.7,33.73
26.06.2021 19:35:26,1.26137,20.78,1.26167,1.33475,0.26,20.76,1.26153,20.76,181.25,82.513,4.7,33.73
26.06.2021 19:35:27,1.25639,20.78,1.25142,1.33473,0.26,20.78,1.26128,20.78,182.812,82.512,4.7,33.73
26.06.2021 19:35:28,1.25903,20.78,1.26167,1.33475,0.26,20.78,1.25918,20.78,182.324,82.516,4.7,33.73
26.06.2021 19:35:29,1.25523,20.78,1.25142,1.33473,0.26,20.78,1.25932,20.78,180.664,82.513,4.7,33.73
26.06.2021 19:35:30,1.25878,20.79,1.26234,1.33475,0.26,20.78,1.25747,20.78,182.031,82.516,4.7,33.73
26.06.2021 19:35:31,1.26543,20.77,1.27207,1.33476,0.26,20.79,1.25747,20.79,180.859,82.515,4.7,33.73
26.06.2021 19:35:32,1.26388,20.79,1.26234,1.33475,0.26,20.77,1.25995,20.77,180.664,82.51,4.7,33.73
26.06.2021 19:35:33,1.25765,20.78,1.25142,1.33473,0.26,20.79,1.26192,20.79,179.883,82.512,4.7,33.73
26.06.2021 19:35:34,1.26457,20.76,1.27149,1.33476,0.26,20.78,1.25995,20.78,181.543,82.516,4.7,33.75
26.06.2021 19:35:35,1.26345,20.79,1.26234,1.33475,0.26,20.76,1.26415,20.76,178.711,82.509,4.7,33.75
26.06.2021 19:35:36,1.26747,20.76,1.27149,1.33476,0.26,20.79,1.2639,20.79,180.859,82.513,4.7,33.73
26.06.2021 19:35:37,1.26457,20.78,1.26167,1.33475,0.26,20.76,1.2639,20.76,178.809,82.509,4.7,33.73
26.06.2021 19:35:38,1.26279,20.77,1.261,1.33475,0.26,20.78,1.26378,20.78,179.297,82.512,4.7,33.73
26.06.2021 19:35:39,1.26223,20.78,1.26167,1.33475,0.26,20.77,1.26575,20.77,181.152,82.513,4.7,33.73
26.06.2021 19:35:40,1.26162,20.77,1.261,1.33475,0.26,20.78,1.26351,20.78,181.25,82.513,4.7,33.73
26.06.2021 19:35:41,1.26718,20.78,1.27274,1.33476,0.26,20.77,1.26377,20.77,180.664,82.513,4.7,33.73
26.06.2021 19:35:42,1.26933,20.76,1.27149,1.33476,0.26,20.78,1.2635,20.78,178.223,82.507,4.7,33.73
26.06.2021 19:35:43,1.26584,20.79,1.26234,1.33475,0.26,20.76,1.26585,20.76,177.441,82.509,4.7,33.75
26.06.2021 19:35:44,1.26342,20.77,1.261,1.33475,0.26,20.79,1.2656,20.79,180.371,82.513,4.7,33.73
26.06.2021 19:35:45,1.26255,20.78,1.26167,1.33475,0.26,20.77,1.26586,20.77,180.371,82.513,4.7,33.73
26.06.2021 19:35:46,1.26731,20.77,1.27207,1.33476,0.26,20.78,1.26573,20.78,179.883,82.512,4.6,33.75
26.06.2021 19:35:47,1.26353,20.75,1.25975,1.33475,0.26,20.77,1.26586,20.77,179.102,82.51,4.7,33.75
26.06.2021 19:35:48,1.2678,20.77,1.27207,1.33476,0.26,20.75,1.26363,20.75,180.859,82.513,4.7,33.73
26.06.2021 19:35:49,1.27027,20.78,1.27274,1.33476,0.26,20.77,1.2656,20.77,179.492,82.51,4.7,33.73
26.06.2021 19:35:50,1.26597,20.78,1.26167,1.33475,0.26,20.78,1.26743,20.78,178.516,82.51,4.6,33.75
26.06.2021 19:35:51,1.2587,20.78,1.25142,1.33473,0.26,20.78,1.26756,20.78,180.859,82.513,4.7,33.75
26.06.2021 19:35:52,1.25985,20.77,1.261,1.33475,0.26,20.78,1.26337,20.78,182.324,82.516,4.7,33.75
26.06.2021 19:35:53,1.26076,20.78,1.26167,1.33475,0.26,20.77,1.2635,20.77,180.078,82.513,4.7,33.73
26.06.2021 19:35:54,1.26122,20.78,1.26167,1.33475,0.26,20.78,1.26165,20.78,181.543,82.515,4.7,33.73
26.06.2021 19:35:55,1.25632,20.78,1.25142,1.33473,0.26,20.78,1.25968,20.78,180.859,82.513,4.6,33.75
26.06.2021 19:35:56,1.259,20.78,1.26167,1.33475,0.26,20.78,1.25759,20.78,181.934,82.516,4.7,33.75
26.06.2021 19:35:57,1.26,20.77,1.261,1.33475,0.26,20.78,1.25968,20.78,182.52,82.515,4.6,33.75
26.06.2021 19:35:58,1.26083,20.78,1.26167,1.33475,0.26,20.77,1.25968,20.77,181.738,82.513,4.6,33.75
26.06.2021 19:35:59,1.26092,20.77,1.261,1.33475,0.26,20.78,1.25968,20.78,182.52,82.512,4.7,33.73
26.06.2021 19:36:00,1.26717,20.79,1.27341,1.33476,0.26,20.77,1.25968,20.77,180.469,82.515,4.6,33.75
26.06.2021 19:36:01,1.26442,20.78,1.26167,1.33475,0.26,20.79,1.26375,20.79,178.516,82.509,4.6,33.75
26.06.2021 19:36:02,1.26271,20.77,1.261,1.33475,0.26,20.78,1.26388,20.78,183.301,82.512,4.7,33.75
26.06.2021 19:36:03,1.25707,20.78,1.25142,1.33473,0.26,20.77,1.26388,20.77,179.883,82.513,4.7,33.73
26.06.2021 19:36:04,1.2597,20.79,1.26234,1.33475,0.26,20.78,1.26178,20.78,181.738,82.516,4.7,33.73
26.06.2021 19:36:05,1.25589,20.79,1.25209,1.33473,0.26,20.79,1.26178,20.79,183.594,82.512,4.6,33.75
26.06.2021 19:36:06,1.25878,20.78,1.26167,1.33475,0.26,20.79,1.25785,20.79,181.934,82.516,4.6,33.75
26.06.2021 19:36:07,1.26056,20.79,1.26234,1.33475,0.26,20.78,1.25785,20.78,179.59,82.512,4.7,33.76
26.06.2021 19:36:08,1.26078,20.77,1.261,1.33475,0.26,20.79,1.25785,20.79,181.25,82.513,4.7,33.75
26.06.2021 19:36:09,1.2561,20.78,1.25142,1.33473,0.26,20.77,1.26022,20.77,180.664,82.513,4.7,33.75
26.06.2021 19:36:10,1.26409,20.77,1.27207,1.33476,0.26,20.78,1.25798,20.78,181.445,82.516,4.6,33.75
26.06.2021 19:36:11,1.25809,20.79,1.25209,1.33473,0.26,20.77,1.26205,20.77,181.934,82.509,4.6,33.75
26.06.2021 19:36:12,1.25955,20.77,1.261,1.33475,0.26,20.79,1.25968,20.79,182.031,82.516,4.7,33.75
26.06.2021 19:36:13,1.25548,20.78,1.25142,1.33473,0.26,20.77,1.25982,20.77,182.91,82.512,4.6,33.75
26.06.2021 19:36:14,1.25891,20.79,1.26234,1.33475,0.26,20.78,1.25745,20.78,184.473,82.516,4.7,33.75
26.06.2021 19:36:15,1.26583,20.78,1.27274,1.33476,0.26,20.79,1.25968,20.79,182.031,82.515,4.6,33.75
26.06.2021 19:36:16,1.25829,20.77,1.25075,1.33473,0.26,20.78,1.25982,20.78,179.883,82.51,4.7,33.75
26.06.2021 19:36:17,1.25965,20.77,1.261,1.33475,0.26,20.77,1.25995,20.77,182.031,82.518,4.7,33.75
26.06.2021 19:36:18,1.26099,20.79,1.26234,1.33475,0.26,20.77,1.25968,20.77,180.664,82.513,4.7,33.75
26.06.2021 19:36:19,1.26133,20.78,1.26167,1.33475,0.26,20.79,1.26178,20.79,179.297,82.512,4.7,33.75
26.06.2021 19:36:20,1.2615,20.78,1.26167,1.33475,0.26,20.78,1.26192,20.78,180.078,82.512,4.7,33.75
26.06.2021 19:36:21,1.26159,20.78,1.26167,1.33475,0.26,20.78,1.25968,20.78,180.371,82.515,4.6,33.75
26.06.2021 19:36:22,1.26716,20.78,1.27274,1.33476,0.26,20.78,1.26178,20.78,179.492,82.512,4.6,33.75
26.06.2021 19:36:23,1.26379,20.76,1.26042,1.33475,0.26,20.78,1.26402,20.78,179.102,82.51,4.7,33.75
26.06.2021 19:36:24,1.26307,20.79,1.26234,1.33475,0.26,20.76,1.26415,20.76,183.984,82.513,4.7,33.75
26.06.2021 19:36:25,1.2679,20.78,1.27274,1.33476,0.26,20.79,1.26377,20.79,180.176,82.513,4.7,33.75
26.06.2021 19:36:26,1.26445,20.77,1.261,1.33475,0.26,20.78,1.266,20.78,178.711,82.509,4.6,33.75
26.06.2021 19:36:27,1.26273,20.77,1.261,1.33475,0.26,20.77,1.266,20.77,180.078,82.513,4.7,33.75
26.06.2021 19:36:28,1.26253,20.79,1.26234,1.33475,0.26,20.77,1.26377,20.77,179.785,82.512,4.7,33.75
26.06.2021 19:36:29,1.25664,20.77,1.25075,1.33473,0.26,20.79,1.26363,20.79,181.152,82.513,4.6,33.75
